Unnamed: 0,Price,Area,Location,No. of Bedrooms,New/Resale,Gymnasium,Lift Available,Car Parking,Maintenance Staff,24x7 Security,Children's Play Area,Clubhouse,Intercom,Landscaped Gardens,Indoor Games,Gas Connection,Jogging Track,Swimming Pool
378,5000000,650,Kamothe,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
2375,180000000,5460,Juhu,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2515,12000000,680,Kandivali West,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2013,7400000,650,Bhandup West,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0
454,4700000,650,Karanjade,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0
417,3700000,640,Kharghar,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1618,4200000,650,Kamothe,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
1656,5000000,690,Sector12 Kamothe,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
2869,46200000,1507,Ghatkopar West,4,1,1,1,0,0,0,1,1,1,0,0,0,0,1
1776,7500000,600,Majiwada,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
3604,10000000,650,Borivali West,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1159,37000000,2300,Chembur,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0
4339,5000000,945,Nala Sopara,2,0,1,1,1,0,1,1,1,0,1,0,0,1,1
2834,13500000,931,Thane West,3,1,1,1,0,0,0,1,1,1,0,0,0,0,1
3153,4600000,910,Panvel,2,0,1,1,1,0,1,1,1,1,1,1,0,1,1
3197,39800000,2525,Andheri West,4,0,1,1,1,0,1,1,1,1,1,0,1,1,1
2503,10100000,548,Malad West,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1
405,3850000,510,Kharghar,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0
3888,3800000,595,Kalyan West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5394,3700000,607,Kalyan West,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0
5168,34000000,2365,Kandivali East,4,0,1,1,1,0,1,1,1,1,0,0,0,1,1
3142,9013000,682,Panvel,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
1083,8100000,846,Thane West,2,1,1,1,0,0,1,1,1,0,0,0,1,1,0
5193,21000000,1198,Powai,2,0,1,1,1,0,1,1,1,1,1,1,0,1,1
1180,11200000,725,Chembur,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
594,11200000,600,Dattapada,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
1377,14000000,1100,Koparkhairane Station Road,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
5446,9300000,1075,Panvel,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
4362,4000000,600,Ulwe,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4873,13500000,1072,Malad East,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4853,11000000,1390,Mira Road East,3,0,1,1,1,0,1,1,1,1,1,0,0,1,1
24,40000000,2100,Kharghar,4,0,0,1,1,1,1,0,0,1,0,0,0,0,0
3924,4000000,665,Kalyan West,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1
5710,2565000,620,Nala Sopara,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2646,13000000,1150,Thane West,3,0,1,1,0,0,0,1,1,1,1,0,1,0,1
3261,8000000,1150,Mira Road East,2,0,1,1,1,0,1,1,0,0,1,0,0,1,0
5022,5100000,990,Nala Sopara,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0
944,13500000,1050,Belapur,2,0,0,1,1,1,1,0,1,0,0,0,0,0,0
4941,6000000,900,Kalyan West,2,0,1,1,0,0,1,1,1,1,1,0,0,1,1
2422,8500000,750,Kandivali West,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1469,24500000,1300,Samata nagar,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0
5740,2700000,535,Nala Sopara,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1
4345,3700000,710,Nala Sopara,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
4070,2100000,671,Neral,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3012,30000000,1200,Andheri East,3,0,1,1,1,0,1,1,1,1,1,1,1,1,1
2570,43000000,2195,Goregaon East,3,0,1,1,1,0,1,1,1,1,1,1,0,1,1
4776,32599999,1306,Mulund West,3,1,1,0,0,0,1,1,0,1,0,0,0,0,0
2081,12000000,1210,Kharghar,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1
4494,7500000,675,Airoli,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0
67,5300000,670,Kharghar,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1
3332,21500000,1300,Seawoods,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1
3074,10800000,1200,Mira Road East,2,1,1,1,0,0,0,1,1,1,0,0,1,0,1
4057,14100000,611,Vikhroli,2,1,0,1,1,0,1,0,0,1,0,0,0,1,0
4528,4500000,500,Thane West,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1
4299,2882000,415,Panvel,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
55,4800000,655,Kharghar,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
1247,90000000,5150,Ghatkopar West,3,1,1,1,0,0,0,1,1,1,0,0,1,0,1
4207,6300000,1131,Dombivali,3,1,0,1,0,0,0,0,1,0,1,0,0,0,0
5117,21500000,1198,Powai,2,0,1,1,1,0,1,1,1,1,1,1,1,1,1
5924,7200000,1060,Kalyan East,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1
6160,22500000,1040,Andheri West,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4312,2700000,585,Nala Sopara,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0
2399,4300000,620,Koper Khairane,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6297,17000000,1100,Kandivali West,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1035,4500000,457,Mumbai Nashik Expressway,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0
5118,12000000,600,Powai,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1
699,16000000,1680,Kharghar,3,1,1,1,1,0,1,1,1,1,1,1,0,1,1
2818,13500000,820,Malad East,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0
4824,4000000,910,Virar,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
2615,14600000,1135,Malad West,2,0,1,1,0,0,0,1,1,1,0,0,1,0,1
2605,15500000,1300,Thane West,3,0,1,1,0,0,0,1,1,1,0,0,1,0,1
4348,3600000,750,Nala Sopara,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0
361,2418000,640,Ambarnath,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0
5020,3200000,600,Nala Sopara,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3470,15500000,850,Kandivali East,2,0,1,1,0,0,0,1,1,1,1,0,0,1,1
6259,37700000,1556,Goregaon West,3,1,1,1,0,0,0,1,1,1,0,0,1,0,1
1940,4800000,610,Kalyan West,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0
280,17900000,1000,raheja vihar,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
503,4000000,568,Bhiwandi,2,1,1,1,1,1,1,1,0,1,1,0,0,1,0
4894,3200000,600,Kalyan West,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1
3697,27000000,2200,Belapur,3,0,1,1,0,0,0,1,1,1,0,0,0,0,1
555,10500000,1050,Koparkhairane Station Road,2,0,1,1,1,1,1,0,1,0,0,0,0,0,0
761,48000000,1296,Vasai,2,0,1,1,1,1,1,1,1,1,1,1,1,0,1
2119,24500000,1558,Ghatkopar,3,1,0,1,1,0,1,1,1,0,1,0,0,1,1
3018,8294000,834,Dombivali,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
2817,9000000,570,Malad East,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
3039,57200000,1655,Wadala,3,1,1,1,1,1,1,1,1,1,1,1,0,1,1
5664,36000000,1116,Ville Parle East,3,1,1,1,1,0,0,1,1,1,1,0,0,1,1
3318,4200000,640,Ulwe,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1277,16500000,1250,Chembur East,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0
326,17600000,1100,Chembur,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0
683,11000000,1440,Sector 20 Kharghar,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3693,2551000,609,Titwala,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0
711,17900000,1810,Kharghar,3,1,1,1,1,0,1,1,1,1,1,1,0,1,1
3799,33500000,2000,Sanpada,4,0,1,1,1,1,1,1,1,1,1,1,0,1,1
6207,3188000,797,Ambernath West,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
2982,27000000,1550,Andheri West,3,0,1,1,0,0,0,0,1,1,0,0,0,0,1
3531,2200000,525,Nala Sopara,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0
1333,4700000,690,Kharghar,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1
2979,65500000,1344,Andheri West,3,1,1,1,1,0,1,1,1,0,0,1,0,1,1
4352,5200000,950,Nala Sopara,2,0,1,1,1,0,1,1,1,1,1,0,0,1,1
1633,9200000,1175,Sector-18 Ulwe,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
1402,5500000,840,Ulwe,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1
1855,113400000,3780,Andheri West,4,1,1,1,1,0,1,1,1,1,1,0,0,1,1
3192,6200000,480,Dahisar,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,15500000,1700,Kharghar,3,0,1,1,1,1,1,1,1,1,0,0,1,1,1
388,5460000,620,Kamothe,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
4876,15500000,1023,Malad East,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3498,24000000,1452,Mulund West,3,0,1,1,0,0,0,0,0,1,0,0,1,0,0
4720,49000000,1177,Parel,3,1,1,1,0,0,1,1,1,1,1,1,0,1,1
4560,2875000,324,Thane West,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1
2252,5500000,700,Thane West,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0
4903,3250000,600,Kalyan West,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1
5048,32000000,1113,Andheri East,3,1,1,1,1,0,1,1,1,1,1,1,0,1,1
2438,35000000,1000,Prabhadevi,2,0,1,1,1,1,1,1,1,1,1,0,1,1,0
148,5300000,670,Kharghar,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1
256,32500000,1200,Santacruz West,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5181,26000000,1600,Mulund West,3,1,1,1,0,0,0,1,1,1,0,0,1,0,1
3890,3500000,550,Kalyan West,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
1773,7575000,550,Pokhran 2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
2100,9500000,665,Kandivali West,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
2321,7700000,999,Kalyan West,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1
3317,8600000,1100,Kharghar,2,0,1,1,0,0,0,1,1,1,0,0,0,0,1
6135,7800000,534,Mira Road East,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
5140,15000000,870,Powai,2,0,1,1,1,0,1,1,1,1,0,0,1,1,1
3269,5500000,650,Mira Road East,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0
481,5000000,1155,Dronagiri,2,1,0,1,1,1,1,1,0,0,1,0,1,1,0
384,5200000,850,Kamothe,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
3225,5100000,675,Panvel,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1
2998,6200000,310,Malad West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6033,5401000,461,Thane West,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0
5929,11000000,580,Borivali West,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5081,19000000,1290,Powai,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1
5066,34600000,1023,Powai,3,1,1,1,1,0,1,1,1,1,1,1,0,1,1
4696,21500000,1100,Andheri West,2,0,1,1,1,0,1,0,0,1,0,0,0,1,1
3127,10000000,479,Kandivali East,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
3826,19800000,661,Mulund West,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
308,9200000,1180,Sector12 Kamothe,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0
5751,2440000,585,Nala Sopara,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0
4396,4300000,774,Andheri West,2,0,1,1,1,0,1,1,0,1,1,0,0,0,1
105,6000000,740,Kharghar,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1
4290,7350000,1160,Vasai,3,0,0,1,1,0,1,1,1,1,1,0,0,1,0
2051,8500000,1000,Kharghar,2,0,1,1,1,0,1,0,0,0,1,0,0,1,1
5298,2500000,310,Powai,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23,28000000,2470,Kharghar,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1
3471,36600000,1625,Thane West,4,1,1,1,1,0,1,1,1,1,0,0,0,1,1
3275,35700000,1710,Goregaon West,4,1,1,1,0,0,0,1,1,1,0,0,0,0,1
238,29000000,1153,Wadala,3,0,1,1,1,0,1,1,1,1,1,0,1,1,1
2676,55000000,1030,Malabar Hill,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4325,32500000,1085,Ville Parle East,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0
180,16200000,1675,Kharghar,3,1,1,1,1,1,1,1,1,0,1,1,0,1,1
2400,9500000,595,Powai,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1
2463,37000000,1150,matunga east,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0
4122,11500000,1240,Ulwe,2,1,1,1,1,0,1,1,1,0,0,0,0,1,1
4366,4000000,650,Ulwe,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1959,5800000,663,Kalyan West,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0
1261,8200000,1090,Ulwe,2,0,1,1,1,0,1,1,0,1,1,0,1,0,0
2042,4500000,600,Kharghar,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1
1530,7050000,1000,Kharghar,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
1551,32500000,1100,Gundavali Gaothan,2,0,0,1,1,1,1,1,0,0,0,0,0,0,0
3287,20800000,1214,Thane West,3,1,1,0,0,0,0,0,0,0,0,1,0,1,0
5757,2400000,575,Nala Sopara,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0
1256,37000000,1426,Deonar,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0
791,20000000,900,Haridas Nagar,2,0,1,1,1,1,1,1,0,1,0,0,1,0,0
2265,14500000,1215,Kharghar,2,0,1,1,0,0,0,1,1,1,0,0,0,0,1
1393,8000000,1235,Ulwe,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1
1337,5200000,560,Kharghar,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1
1823,43000000,1850,Dahisar,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0
303,8500000,1150,Sector12 Kamothe,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0
2357,120000000,2160,Juhu,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2854,16100000,675,Borivali West,2,1,1,1,1,0,1,1,0,1,0,0,0,1,1
3300,38000000,1400,Borivali West,3,0,1,1,1,0,1,1,0,1,1,0,0,1,1
4763,7500000,975,Mira Road East,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0
1212,31500000,1010,Vikhroli,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1
4947,4207000,935,Virar,2,1,1,1,1,0,1,1,1,1,0,1,0,1,1
2206,9000000,550,Mulund East,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5815,2650000,420,Ulwe,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2502,5800000,695,Mira Road East,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0
5452,7000000,1245,Panvel,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
1710,30000000,1800,Andheri West,4,0,1,1,1,0,1,0,0,0,1,0,1,0,0
141,6000000,759,Kharghar,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1
5223,4100000,530,Mira Road East,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3926,9600000,650,Borivali West,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
4731,16500000,1600,Kalamboli,3,0,1,1,1,1,1,1,1,1,1,0,0,0,1
6226,19000000,721,Kandivali West,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4119,16500000,1100,Ghansoli,2,0,1,1,0,0,1,1,1,1,0,1,1,1,1
4986,5300000,615,Mira Road East,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
3518,5500000,900,Taloja,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1
5286,8500000,1050,Vasai,3,0,0,1,1,0,1,1,1,1,1,0,0,1,0
5902,40300000,1750,Powai,3,1,1,1,0,0,0,1,1,1,0,0,1,0,1
3036,30400000,957,Chembur,3,1,1,1,0,0,0,1,1,1,0,0,0,0,1
5290,10700000,800,Dahisar West,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5789,3100000,827,Ambernath East,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0
2365,18200000,750,Andheri West,2,1,1,1,1,0,1,1,1,0,0,0,0,1,1
5731,2255000,580,Nalasopara West,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
117,8500000,1150,Kharghar,2,0,1,1,1,1,1,1,1,1,0,1,0,1,1
3961,8900000,1065,Kharghar,2,0,1,1,0,0,0,1,1,1,0,0,0,0,1
739,7000000,995,Sector12 Kamothe,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0
2920,5650000,780,Mira Road East,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1
4668,2500000,560,Nala Sopara,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0
6170,8000000,600,Thane West,2,0,1,1,0,0,1,1,1,1,1,1,1,1,1
145,5000000,550,Kharghar,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0
5190,9500000,600,Powai,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1
4187,6500000,650,Bhayandar East,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0
4,5000000,665,Kharghar,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0
5253,8000000,1140,Ulwe,2,0,1,1,1,0,1,1,1,1,1,0,1,1,0
1915,6000000,650,Mira Road East,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0
3015,8016000,809,Dombivali,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
4527,60000000,1500,Juhu,3,0,1,1,1,0,0,1,1,1,0,0,1,0,1
5447,6500000,1240,Panvel,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
199,4760000,700,Mira Road East,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0
3037,31000000,1300,Andheri East,3,0,1,1,1,0,1,1,1,1,1,1,1,1,1
130,5100000,700,Kharghar,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0
3611,22500000,1300,Borivali West,3,0,1,1,0,0,0,1,0,0,0,0,0,0,1
3023,17700000,1338,Thane West,3,1,1,1,0,0,0,1,1,1,0,0,0,0,1
837,15000000,1300,Sector 12 Kharghar,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0
6281,22000000,1200,Andheri West,3,0,1,1,1,0,1,1,1,1,1,1,1,1,1
4779,32700000,1309,Mulund West,3,1,1,0,0,0,1,1,0,1,0,0,0,0,0
4061,13000000,1730,Thane West,3,0,1,1,1,1,1,1,1,1,1,0,1,0,0
257,8500000,575,Kanjurmarg,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1
2876,31300000,1043,Borivali East,3,1,1,1,0,0,1,1,1,1,0,1,0,1,1
3614,7000000,1135,Taloja,2,0,1,1,1,0,1,1,1,1,1,1,0,1,1
4789,26500000,1475,Mulund West,2,1,1,1,1,0,1,1,1,0,1,1,0,1,1
4943,3250000,635,Virar,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0
5392,33500000,777,Matunga,2,0,1,1,0,0,0,1,0,1,0,0,1,0,0
834,4200000,640,Sector35D Kharghar,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
4970,4410000,980,Virar,2,1,1,1,1,0,1,1,1,1,0,1,0,1,1
1742,16000000,1600,Kharghar,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0
751,6500000,1255,Kamothe,2,0,1,1,1,1,1,0,1,0,0,0,0,0,0
5063,32100000,928,Powai,3,1,1,1,1,0,1,1,1,1,1,1,0,1,1
6231,13799999,1635,Ulwe,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1
4792,19500000,697,Mulund West,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
98,9500000,1240,Kharghar,2,0,1,1,1,1,1,1,1,0,1,1,0,1,1
5773,9800000,600,Goregaon West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,5000000,600,Sector 20 Kharghar,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0
3239,18800000,1662,Thane West,3,1,1,1,0,0,0,1,1,1,0,0,0,0,1
4733,12400000,1335,Virar,4,1,1,1,1,0,1,1,1,0,0,0,0,1,1
902,9900000,1150,Kharghar,2,1,1,1,1,0,1,0,1,1,0,0,0,1,1
1791,7800000,1125,Sector35D Kharghar,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0
5111,22000000,885,Powai,2,0,1,1,1,0,1,1,1,1,0,0,1,1,1
3872,11200000,1130,Thane West,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1
4674,3800000,900,Nala Sopara,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
80,5600000,650,Kharghar,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1
5904,35000000,960,Santacruz West,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5535,2700000,315,Dombivali,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1
3602,25000000,1600,Borivali West,3,0,1,1,0,0,0,1,0,1,0,0,1,0,0
3659,12900000,1125,Malad West,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0
964,6200000,400,Airoli,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
2483,14800000,879,Thane West,2,1,0,1,0,0,0,1,0,0,1,1,0,1,0
1854,92400000,3080,Andheri West,3,1,1,1,1,0,1,1,1,1,1,0,0,1,1
3642,4100000,640,Kalyan West,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1
3585,14200000,900,Borivali West,2,0,1,1,0,0,0,1,0,1,0,0,1,0,0
6221,19500000,1278,Chembur,2,0,1,1,1,0,1,0,1,1,0,0,0,1,0
4629,12900000,576,Chembur,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4761,20000000,2240,Thane West,3,0,1,1,1,0,1,1,1,1,1,1,0,1,1
5772,3400000,380,Mira Road East,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2322,70000000,1800,Bandra West,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4081,6800000,1080,Ulwe,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0
5825,4150000,990,Koproli,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2791,27500000,1196,Dahisar,3,1,1,1,1,0,1,1,1,1,1,0,0,1,1
182,11600000,1150,Kharghar,2,0,1,1,1,0,1,1,1,0,1,1,0,1,1
3295,14500000,800,Powai,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0
3984,43000000,1367,Goregaon East,3,1,1,1,1,0,1,1,1,0,1,1,0,1,1
1520,7300000,640,kolshet,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
3182,43500000,1466,Malad East,4,1,1,1,0,0,1,1,1,1,1,1,0,1,1
946,12600000,1150,Sector-12 Kamothe,2,0,0,1,1,1,1,0,1,0,0,0,0,0,0
1270,31200000,1470,Andheri West,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0
4806,3150000,650,Kalyan West,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1
2879,13100000,1140,Thane West,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
985,9500000,1005,Chembur,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
849,10500000,1075,Sector 35G,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
510,6137000,829,Bhiwandi,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1
2637,5500000,354,Dahisar,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2471,43000000,3000,Borivali West,4,0,0,1,0,0,0,1,0,1,0,0,1,0,0
3760,8700000,1075,Dombivli (West),2,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5173,13700000,775,Borivali West,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0
2757,22500000,1700,Borivali West,3,0,1,1,0,0,1,1,1,1,0,1,0,1,0
2976,62100000,1305,Andheri West,3,1,1,1,1,0,1,1,1,0,0,1,0,1,1
1301,2400000,565,Naigaon East,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0
1906,12400000,1300,Vartak Nagar,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0
5382,9000000,492,Dahisar,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
4797,29800000,1017,Mulund West,3,1,1,1,1,0,1,1,1,1,1,1,0,1,1
4215,10400000,504,Mira Road East,2,1,1,1,0,0,0,1,1,0,0,1,0,1,1
3729,5760000,590,Thane West,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1
3573,28500000,1200,Goregaon East,2,0,1,1,1,0,1,1,1,1,1,0,0,1,1
5467,42500000,1325,Andheri East,3,0,0,0,1,1,1,1,0,0,0,0,0,1,0
5380,20000000,1250,Malad West,3,0,1,1,0,0,0,1,1,1,0,0,1,0,0
6334,38500000,985,Ville Parle West,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1001,5700000,620,Mira Road East,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1
1276,19500000,1073,Chembur East,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0
710,15500000,1130,Kharghar,2,1,1,1,1,1,1,0,1,1,1,1,0,1,1
3528,9000000,550,Chembur,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1
922,9200000,750,Malad West,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1
2247,6426000,693,Mira Road East,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1
4369,5000000,650,Ulwe,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5455,3500000,1200,Boisar,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042,2300000,690,Ambernath East,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1
1059,2770000,655,Kasheli,2,1,0,1,1,0,1,1,0,0,1,0,0,0,0
3463,17000000,1450,Kharghar,3,0,1,1,0,0,0,1,1,1,0,0,0,0,1
3029,2800000,550,Palidevad,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3013,67000000,2500,Andheri West,4,0,1,1,1,1,1,1,1,0,1,1,0,0,1
5513,15200000,1697,Kharghar,3,0,1,1,0,0,0,1,1,1,0,0,1,0,1
2572,12800000,1800,Thane West,3,1,1,1,0,0,0,1,1,1,0,0,1,0,1
