Unnamed: 0,Price,Area,Location,No. of Bedrooms,New/Resale,Gymnasium,Lift Available,Car Parking,Maintenance Staff,24x7 Security,Children's Play Area,Clubhouse,Intercom,Landscaped Gardens,Indoor Games,Gas Connection,Jogging Track,Swimming Pool
177,15000000,1760,Kharghar,3,0,1,1,1,0,1,1,1,0,0,0,0,1,1
4068,30900000,2065,Bhandup West,3,1,1,0,1,0,1,1,0,0,1,1,0,1,1
6079,8500000,1050,Kharghar,2,0,1,1,1,1,1,0,1,1,1,0,1,1,1
470,13799999,1440,Sector-3 Ulwe,2,0,1,1,1,0,1,1,1,1,1,0,0,1,1
5349,26000000,1050,Sen Nagar,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1240,15000000,686,Dahisar,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
3787,10700000,1100,Thane West,2,1,1,1,1,0,1,1,1,1,0,1,0,1,1
4029,45000000,1505,Santacruz East,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0
3523,20000000,1250,Goregaon West,2,1,1,1,0,0,0,1,1,1,0,0,1,0,1
3761,4500000,690,Dombivali East,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0
2939,36500000,965,Bandra Kurla Complex,3,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1257,3800000,930,Lokhandwala,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0
4335,4750000,950,Nala Sopara,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0
833,7800000,735,Sector 35I Kharghar,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
1171,20500000,1060,Chembur,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0
2499,18500000,1050,Borivali West,2,1,1,1,0,0,0,1,0,1,0,0,1,0,0
4371,6998999,650,Ulwe,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
83,22000000,1590,Kharghar,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1
2360,12100000,1100,Goregaon East,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6339,2465000,700,Shirgaon,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4382,8381999,584,Mira Road East,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3170,11000000,625,Dahisar West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3768,4400000,685,Ulwe,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2105,2436000,575,Thane West,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0
3245,16000000,750,Borivali West,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995,4800000,687,Ulwe,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6108,20700000,1450,Mulund East,2,0,1,1,1,0,1,0,0,1,0,0,1,1,1
1505,5400000,675,Dombivali East,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0
1564,5800000,675,Mira Road East,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1
1389,6500000,1690,Ulwe,3,0,1,0,1,1,1,0,0,0,0,0,0,0,1
2059,6200000,650,Kharghar,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0
5753,2300000,560,Nala Sopara,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
5354,26000000,1125,Sen Nagar,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2622,110000000,1620,Juhu,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0
106,5000000,570,Kharghar,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
3058,30000000,797,Malad East,3,1,1,1,1,0,1,1,1,1,0,0,0,1,1
5686,7400000,977,Kalyan West,2,0,1,1,0,0,0,1,1,1,0,0,1,0,1
2541,23600000,1242,Kandivali West,3,0,1,1,0,0,0,0,0,1,0,0,1,0,0
5424,15300000,850,Chembur,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0
611,20500000,1050,Magathane,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
2418,65000000,5000,Belapur,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0
349,25000000,1600,Kandivali East,3,0,1,1,1,0,1,1,1,1,1,0,1,1,1
1516,27000000,1250,Magathane,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0
2345,5160000,645,Bhayandar East,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0
866,21000000,1771,Roadpali,3,0,1,1,1,1,1,1,1,0,1,0,0,0,1
5621,4400000,676,Kalyan West,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1
4772,15800000,880,Thane West,3,1,1,1,1,1,1,1,1,1,1,0,0,0,1
2197,2600000,660,Badlapur East,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1
6260,11500000,1550,Ulwe,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3288,20800000,1639,Thane West,3,1,1,1,0,0,0,1,1,1,0,1,0,1,1
3783,21100000,1050,Chembur,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4721,47900000,1043,Parel,3,1,1,1,0,0,1,1,1,1,1,1,0,1,1
5163,6500000,645,Ghansoli,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
777,7000000,400,Kandivali East,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1
5279,6637000,1062,Dombivali,2,1,1,1,1,0,0,1,1,0,0,0,0,0,1
3236,11100000,886,Thane West,2,1,1,1,0,0,0,1,1,1,1,1,0,0,1
1085,38700000,1295,Andheri,3,1,1,1,1,1,1,1,1,0,1,0,1,1,1
2960,31500000,1600,Borivali West,3,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4835,4200000,910,Virar,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
4427,8000000,1100,Ulwe,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5151,10000000,602,Powai,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1
509,2451000,570,Nala Sopara,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1
6030,3000000,450,Dombivli (West),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3732,14900000,1489,Thane West,3,1,1,1,0,0,0,1,1,1,0,0,1,0,1
65,9400000,1200,Kharghar,2,0,1,1,1,1,1,1,1,0,1,0,0,1,1
2128,21000000,1040,Goregaon,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
1685,2600000,384,Thane West,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1
1968,2400000,490,Taloja,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0
3577,16500000,1150,Powai,2,0,1,1,1,0,1,1,1,1,1,1,1,1,1
5138,13000000,600,Powai,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1
2639,6000000,520,Thane West,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1
1892,6497000,600,Vartak Nagar,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
725,47000000,1920,Kandivali East,4,0,1,1,1,1,1,1,1,1,1,1,0,1,1
1127,31500000,2415,Kandivali East,4,1,1,1,1,0,1,0,1,0,0,0,0,1,1
3487,4200000,675,Kharghar,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1630,6800000,1101,Kamothe,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0
497,3300000,625,Karanjade,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0
2069,15500000,1530,Kharghar,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1
767,75000000,1706,Mahalaxmi,3,0,1,1,1,0,1,1,1,1,1,1,0,1,1
213,13899999,1200,Kandivali West,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1
43,4200000,646,Kharghar,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0
4065,23700000,1585,Bhandup West,2,1,1,0,1,0,1,1,0,0,1,1,0,1,1
4500,3200000,785,Boisar,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0
4980,2500000,560,Nalasopara West,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
2607,4200000,340,Malad West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4234,3300000,693,Nilje Gaon,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351,4000000,750,Taloja,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0
702,31100000,3275,Kharghar,4,1,1,1,1,0,1,1,1,1,1,1,0,1,1
3988,4000000,680,Ulwe,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0
246,27000000,1695,Goregaon,3,1,1,1,1,0,1,1,1,1,0,1,0,1,1
5383,8000000,1350,Vasai West,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5931,3800000,300,Andheri East,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
941,11100000,655,Andheri East,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
374,7800000,1005,Kamothe,2,0,1,1,1,1,1,0,1,0,0,0,0,0,0
4171,54000000,2095,Kandivali East,4,1,1,1,1,0,1,1,1,0,0,1,0,1,1
2020,15000000,1400,Majiwada thane,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0
1584,120000000,2893,Bandra West,4,1,0,1,1,1,1,1,1,1,1,1,1,1,1
3624,8000000,800,Mira Road East,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0
1243,14700000,1000,Vikhroli,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
5214,8000000,850,Koper Khairane,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2324,15500000,1000,Kandivali East,2,0,1,1,0,0,0,1,1,1,1,0,0,1,1
4302,2600000,590,Nala Sopara,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1
400,2100000,770,Palghar,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4173,46300000,1797,Kandivali East,3,1,1,1,1,0,1,1,1,0,0,1,0,1,1
6255,8700000,1158,Ulwe,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5152,18500000,1150,Powai,2,0,1,1,1,0,1,1,1,1,1,1,1,1,1
795,12500000,510,Wadala,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1
6223,9400000,650,Malad West,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1
3676,27000000,1502,Powai,3,0,1,1,1,1,1,1,1,1,1,0,1,0,1
2648,3000000,715,Virar East,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4418,12000000,1450,Ulwe,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6185,13000000,1050,Malad West,2,0,1,1,1,0,1,1,1,1,0,1,1,1,1
2474,9500000,700,Kandivali East,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
547,6800000,547,Thane,2,0,1,1,1,1,1,0,1,0,0,0,0,0,0
3505,5900000,632,Thane West,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1
5754,2550000,355,Nalasopara West,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2852,4000000,650,Ulwe,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
4293,2250000,432,Taloje,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3118,50800000,1815,Bhandup West,4,1,1,1,1,0,1,1,1,1,1,1,0,1,1
778,7800000,1055,Sector-3 Ulwe,2,0,0,0,1,1,1,1,1,1,1,0,1,1,0
5100,9600000,580,Borivali West,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0
3493,21500000,1012,Thane West,3,1,1,1,0,0,0,1,1,1,0,0,0,0,1
2672,20200000,1190,Goregaon East,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2707,2800000,690,Ambernath East,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0
4264,2400000,930,Boisar,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3561,12300000,1044,Thane West,3,1,1,1,0,0,1,1,1,1,1,1,0,1,1
4203,4850000,700,Mira Road East,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0
4837,6300000,750,Ulwe,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0
124,13500000,1400,Kharghar,3,0,1,1,1,1,1,1,1,1,0,0,1,1,1
2068,13500000,1677,Kharghar,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0
5133,15500000,900,Kandivali East,2,0,1,1,0,0,0,1,1,1,1,0,1,1,1
809,4500000,603,Sector 30 Kharghar,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
5051,14500000,451,Andheri East,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
1851,9997000,1015,Thane West,2,1,1,1,1,0,1,1,1,0,1,0,0,1,1
2981,59500000,1210,Andheri West,3,1,1,1,1,0,1,1,1,0,0,1,0,1,1
5529,36100000,823,Parel,2,0,1,1,0,0,1,1,1,1,1,1,1,1,1
3819,16500000,1100,Vikroli East,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2906,6700000,775,Mira Road East,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1
5200,21500000,1350,Andheri West,2,0,1,1,0,0,0,0,1,1,0,0,0,0,1
2184,4300000,950,Taloja,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
5971,7998999,1080,Kalyan West,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3253,7200000,961,Ulwe,2,0,1,1,1,0,1,0,1,1,1,0,0,1,0
2165,12000000,600,Chembur,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
629,6000000,810,Mira Road and Beyond,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0
5750,2500000,555,Nala Sopara,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
542,2035000,574,Asangaon,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1
2784,2400000,585,Nala Sopara,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1
2568,7450000,600,Dahisar,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0
1372,8500000,380,Jawahar Nagar,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
4148,7500000,600,Airoli,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0
4744,3600000,605,Kalyan West,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1
285,10500000,700,Tolaram Colony,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0
1307,2500000,453,Naigaon East,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0
5590,9200000,750,Malad West,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0
4759,8700000,600,Borivali East,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0
3154,7500000,950,Panvel,2,0,1,1,1,0,1,1,1,1,1,1,0,1,1
5302,7500000,580,Borivali West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4462,5700000,657,Kalwa,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2211,2815000,710,Badlapur East,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1
2653,6217000,700,Dombivali East,2,1,1,1,0,0,0,1,1,1,0,0,0,0,1
2143,42500000,1305,Bandra East,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
226,60100000,3585,Goregaon West,4,1,1,1,1,1,1,0,1,1,1,1,0,1,1
482,5300000,1120,Dronagiri,2,1,1,1,1,1,1,1,0,0,1,0,1,1,1
4765,3800000,700,Nalasopara East,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1198,18000000,1020,Andheri East,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1
5215,11500000,1260,Ulwe,2,0,1,1,0,0,0,1,1,1,0,0,1,0,1
5301,6300000,550,Thane West,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1
4080,5000000,735,Ulwe,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0
1123,21000000,2250,Kharghar,4,0,1,1,1,1,1,1,1,1,1,0,0,1,1
2168,8000000,1095,Kamothe,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2585,19800000,1450,Malad West,3,0,1,1,1,0,1,1,1,1,1,1,0,1,1
1718,4500000,555,Owale,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
1379,5000000,791,Dombivali,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1
1571,3100000,650,Virar,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1
5340,5600000,1080,Bhiwandi,2,0,1,1,1,0,1,1,1,1,1,1,1,1,1
5247,9200000,560,Dahisar West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5659,26700000,845,Ville Parle East,2,1,1,1,1,0,0,1,1,1,1,0,0,1,1
5881,8500000,700,Ghansoli,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1
5224,5600000,540,Mira Road East,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
2586,37000000,1600,Andheri West,3,0,1,1,0,0,1,1,1,1,0,0,0,1,1
4566,5900000,950,Vasai,2,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1467,16299999,1063,Thakur Village,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
312,8800000,980,Sector9 Kamothe,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0
1753,11100000,1117,Kharghar,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
4267,3500000,610,Virar East,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
631,9800000,1417,Mira Road and Beyond,3,0,1,1,1,1,1,0,1,0,0,0,0,0,0
3083,13500000,1386,Mira Road East,3,1,1,1,0,0,0,1,1,1,0,0,1,0,1
3045,9900000,480,Malad West,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1
2827,7598999,400,Thane West,2,1,1,1,0,0,0,1,1,1,0,0,0,0,1
5777,16000000,650,Andheri West,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3296,9500000,575,Borivali West,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0
814,5600000,610,Sector 20 Kharghar,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
192,2000000,420,Virar East,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1808,32500000,1250,Wadala East Wadala,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0
5645,13000000,1050,Mulund West,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4289,5000000,650,Ulwe,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2477,14500000,1150,Malad West,2,0,1,1,1,0,1,1,1,1,1,1,0,1,1
965,9500000,1000,Airoli,2,0,0,1,1,1,1,0,1,0,0,0,0,0,1
2925,7650000,1020,Mira Road East,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0
86,14000000,1680,Kharghar,3,0,1,1,1,1,1,1,1,1,1,1,0,1,1
1897,7494000,800,Majiwada,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
3724,9230000,1230,Thane West,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1
4164,14200000,1050,Kanjurmarg,2,0,1,1,1,0,1,1,1,1,0,1,1,1,1
4235,4950000,650,Mira Road East,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0
4046,23400000,929,Kanjurmarg,3,1,1,0,0,0,0,1,1,0,0,1,0,0,1
1409,8500000,930,Ulwe,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1
4925,8733000,1335,Virar,4,1,1,1,1,0,1,1,1,0,0,0,0,1,1
1041,33000000,1650,Nahur,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4303,4200000,860,Nala Sopara,2,0,1,1,1,0,1,1,0,1,1,0,0,1,1
5764,13000000,750,Jogeshwari West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,5000000,600,Sector 22 Kamothe,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
3283,6400000,495,Mira Road East,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1
2409,70000000,1824,Bandra West,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2380,26500000,1740,Bhandup West,3,0,1,1,0,0,0,1,1,1,1,0,1,1,1
4802,20200000,723,Mulund West,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
840,11100000,1117,Sector 20 Kharghar,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
1812,11500000,960,CBD Belapur East,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1911,4400000,600,Kalyan West,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
1902,7495999,890,Vartak Nagar,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
5552,22500000,1350,Mulund West,3,1,1,1,0,0,0,1,0,1,0,0,0,0,0
2745,19800000,1130,Powai,2,0,1,1,1,0,1,1,1,1,1,1,1,1,1
4586,8822000,617,Mira Road East,2,1,1,1,0,0,1,1,1,1,1,0,0,1,1
5481,42000000,1800,Borivali West,3,0,0,1,0,0,0,1,0,1,0,0,1,0,0
698,21000000,2030,Kharghar,3,1,1,1,1,1,1,1,1,1,1,1,0,1,1
5684,10000000,500,Mulund West,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2811,6351000,352,Thane West,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1
1605,10000000,552,Borivali East,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0
2548,17500000,1000,Chembur,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1
4878,17500000,1122,Borivali West,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3723,8359999,930,Thane West,2,1,1,1,0,0,0,1,1,1,0,0,1,0,1
1747,11000000,1100,mumbai,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
734,21500000,1500,Goregaon West,3,0,1,1,1,0,1,0,1,0,0,0,0,1,1
3249,13500000,1015,Ghatkopar East,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5837,12500000,1238,Ghatkopar West,2,1,1,1,0,0,0,1,1,1,0,0,0,0,0
5736,2320000,570,Nala Sopara,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1
5762,2305000,555,Nala Sopara,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4723,60500000,1404,Parel,3,1,1,1,0,0,1,1,1,1,1,1,0,1,1
5431,8500000,1115,Kalyan West,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3327,8000000,605,Seawoods,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4251,13799999,746,Thane West,2,1,1,1,1,0,1,1,1,0,1,0,0,1,1
3533,4500000,920,Dombivali East,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1141,3300000,670,Koproli,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1
4441,4459000,910,Virar,2,1,1,1,1,0,1,1,1,0,0,0,0,1,1
272,9200000,400,Chembur Shell Colony,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
5419,17500000,1150,Goregaon West,2,1,1,1,0,0,0,0,1,0,0,0,1,0,1
2547,16000000,1215,Ulwe,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0
1428,4600000,680,Sector 17 Ulwe,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0
2229,15500000,1000,Malad East,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1
718,31000000,1475,Kandivali East,3,0,1,1,1,0,1,1,1,0,1,0,0,1,1
4137,3125000,615,Badlapur East,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1
2668,6100000,550,Malad West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3876,3900000,695,Kalyan West,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1140,2100000,450,Sector-26 Taloja,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1
5154,12500000,600,Powai,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1
2421,12600000,850,Thane West,2,1,1,1,0,0,0,1,0,1,0,0,0,0,1
5622,8000000,972,Mira Road East,2,1,1,1,0,0,0,1,1,1,0,1,0,1,1
6144,6500000,693,Mira Road East,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
1112,4500000,650,Kharghar,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0
2416,14000000,1050,Thane West,2,1,1,1,1,0,1,1,1,0,1,0,0,1,1
4948,3622000,805,Virar,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1
3698,9000000,925,Mira Road East,2,0,1,1,1,0,1,1,1,1,1,1,0,1,1
3958,4100000,670,Dombivali,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
5523,14500000,1309,Kharghar,2,0,1,1,1,1,1,1,1,1,1,0,1,0,1
1954,7100000,660,Kalyan West,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0
5894,16000000,1200,Chembur,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5630,7500000,450,Santacruz East,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
229,37500000,2780,Malad East,4,1,1,1,1,1,1,1,1,1,1,1,0,1,1
3000,22000000,1400,Thane West,3,1,1,1,0,0,0,1,1,1,0,0,1,0,1
6202,240000000,3000,Bandra West,2,1,1,1,0,0,0,1,1,1,0,0,0,0,0
5098,9200000,940,Thane West,2,0,1,1,0,0,0,1,1,1,0,0,1,0,1
1034,12500000,745,Kandivali East,2,0,1,1,1,1,1,1,1,1,1,0,1,1,1
5068,22200000,645,Powai,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
5097,4500000,565,Mira Road East,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4326,2600000,505,Vasai east,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4079,5000000,735,Ulwe,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5519,13799999,870,Charkop,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0
5295,10800000,1180,Mira Road East,2,1,1,1,1,0,1,1,1,1,1,1,1,1,0
5261,12000000,500,Borivali West,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0
681,29500000,2415,Kandivali East,4,1,1,1,1,0,1,0,1,0,0,0,0,1,1
3503,2700000,400,Taloja,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1
4914,30400000,1100,Bandra East,2,0,1,1,0,0,0,1,1,1,1,0,0,0,1
2124,17000000,1215,Goregaon,2,1,0,1,1,0,1,1,1,0,0,1,0,1,0
2719,4099000,588,Thane West,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0
2167,23900000,400,Andheri West,2,0,0,1,1,1,1,0,0,0,1,0,0,0,0
211,15300000,950,Borivali East,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1
1309,3000000,605,Naigaon East,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1
3668,4200000,685,Kalyan West,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1162,15000000,1016,Chembur,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0
2666,9500000,640,Malad West,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3273,18200000,941,Goregaon West,2,1,1,1,0,0,0,1,1,1,0,0,0,0,1
96,15000000,1300,Kharghar,3,0,0,1,1,1,1,1,1,1,0,0,0,0,1
2783,17000000,775,Chedda Nagar,2,1,1,1,0,0,0,1,1,1,0,0,1,0,1
1898,6498000,570,Vartak Nagar,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
87,7200000,1050,Kharghar,2,0,1,1,1,1,1,1,1,1,1,0,1,1,1
2077,6000000,735,Kharghar,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1
3337,13500000,1092,Seawoods,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1
6048,13700000,663,Thane West,2,1,1,1,1,0,0,0,1,0,0,1,0,0,1
253,20500000,1457,Malad East,3,1,1,1,1,0,1,0,0,0,1,0,0,0,1
2538,57500000,1266,Santacruz West,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0
498,2850000,530,Karanjade,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0
645,20000000,1250,Magathane,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0
5384,14000000,1015,Kandivali West,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0
3461,34500000,2465,Kandivali East,3,0,1,1,1,0,1,1,1,1,0,0,1,1,1
